Fecha Hora,Fecha Hora(RAW),Trafico suma (volumen),Trafico suma (volumen)(RAW),Trafico suma (velocidad),Trafico suma (velocidad)(RAW),Trafico in (volumen),Trafico in (volumen)(RAW),Trafico in (velocidad),Trafico in (velocidad)(RAW),Trafico out (volumen),Trafico out (volumen)(RAW),Trafico out (velocidad),Trafico out (velocidad)(RAW),Downtime,Downtime(RAW),Cobertura,Cobertura(RAW)
04.09.2019 11:00:00 PM - 12:00:00 AM,43713.20833,"3,213,509 KByte",3290633254,"7,313 kbit/s",914135.8922,"2,028,912 KByte",2077605390,"4,617 kbit/s",577157.4985,"1,184,598 KByte",1213027863,"2,696 kbit/s",336978.3937,0%,0,100%,9999
05.09.2019 12:00:00 AM - 01:00:00 AM,43713.25,"2,766,082 KByte",2832467840,"6,295 kbit/s",786866.5659,"2,040,802 KByte",2089781257,"4,644 kbit/s",580546.3977,"725,280 KByte",742686582.8,"1,651 kbit/s",206320.1681,0%,0,100%,9999
05.09.2019 01:00:00 AM - 02:00:00 AM,43713.29167,"1,997,263 KByte",2045197252,"4,545 kbit/s",568152.9594,"1,444,528 KByte",1479196638,"3,287 kbit/s",410918.7738,"552,735 KByte",566000614.9,"1,258 kbit/s",157234.1856,0%,0,100%,9999
05.09.2019 02:00:00 AM - 03:00:00 AM,43713.33333,"1,597,220 KByte",1635552875,"3,635 kbit/s",454356.844,"1,306,586 KByte",1337943599,"2,973 kbit/s",371680.9406,"290,634 KByte",297609276.1,661 kbit/s,82675.9034,0%,0,100%,9999
05.09.2019 03:00:00 AM - 04:00:00 AM,43713.375,"2,342,314 KByte",2398529591,"5,331 kbit/s",666313.7458,"2,121,715 KByte",2172636580,"4,828 kbit/s",603560.4578,"220,599 KByte",225893011.1,502 kbit/s,62753.2881,0%,0,100%,9999
05.09.2019 04:00:00 AM - 05:00:00 AM,43713.41667,"6,131,817 KByte",6278980880,"13,954 kbit/s",1744297.023,"5,831,361 KByte",5971313530,"13,271 kbit/s",1658827.223,"300,456 KByte",307667349.7,684 kbit/s,85469.8003,0%,0,100%,9999
05.09.2019 05:00:00 AM - 06:00:00 AM,43713.45833,"2,035,686 KByte",2084542828,"4,633 kbit/s",579084.7143,"1,741,865 KByte",1783669265,"3,964 kbit/s",495502.2238,"293,822 KByte",300873563,669 kbit/s,83582.4906,0%,0,100%,9999
05.09.2019 06:00:00 AM - 07:00:00 AM,43713.5,"57,528,152 KByte",58908828030,"130,919 kbit/s",16364836.16,"51,270,653 KByte",52501149169,"116,678 kbit/s",14584786.92,"6,257,499 KByte",6407678861,"14,240 kbit/s",1780049.243,0%,0,100%,9999
05.09.2019 07:00:00 AM - 08:00:00 AM,43713.54167,"216,152,270 KByte",2.2134E+11,"491,903 kbit/s",61487924.03,"179,643,447 KByte",1.83955E+11,"408,819 kbit/s",51102413.11,"36,508,823 KByte",37385035243,"83,084 kbit/s",10385510.93,0%,0,100%,9999
05.09.2019 08:00:00 AM - 09:00:00 AM,43713.58333,"239,048,304 KByte",2.44785E+11,"544,010 kbit/s",68001250.94,"205,641,248 KByte",2.10577E+11,"467,984 kbit/s",58498060.38,"33,407,056 KByte",34208825122,"76,026 kbit/s",9503190.56,0%,0,100%,9999
05.09.2019 09:00:00 AM - 10:00:00 AM,43713.625,"141,276,008 KByte",1.44667E+11,"321,506 kbit/s",40188189.78,"117,049,013 KByte",1.19858E+11,"266,372 kbit/s",33296438.77,"24,226,995 KByte",24808442858,"55,134 kbit/s",6891751.008,0%,0,100%,9999
05.09.2019 10:00:00 AM - 11:00:00 AM,43713.66667,"123,652,332 KByte",1.2662E+11,"281,400 kbit/s",35175052.53,"95,734,874 KByte",98032510802,"217,868 kbit/s",27233446.81,"27,917,459 KByte",28587477538,"63,533 kbit/s",7941605.723,0%,0,100%,9999
05.09.2019 11:00:00 AM - 12:00:00 PM,43713.70833,"146,876,057 KByte",1.50401E+11,"421,037 kbit/s",52629563.32,"118,567,309 KByte",1.21413E+11,"339,886 kbit/s",42485792.81,"28,308,747 KByte",28988157292,"81,150 kbit/s",10143770.51,18%,18.3,100%,9999
05.09.2019 12:00:00 PM - 01:00:00 PM,43713.75,"180,294,412 KByte",1.84621E+11,"469,214 kbit/s",58651701.01,"160,094,031 KByte",1.63936E+11,"416,642 kbit/s",52080300.88,"20,200,381 KByte",20685190462,"52,571 kbit/s",6571400.127,11%,11.45,99%,9874
05.09.2019 01:00:00 PM - 02:00:00 PM,43713.79167,"237,916,961 KByte",2.43627E+11,"541,435 kbit/s",67679421.62,"212,222,640 KByte",2.17316E+11,"482,962 kbit/s",60370246.44,"25,694,320 KByte",26310984058,"58,473 kbit/s",7309175.174,0%,0,100%,9999
05.09.2019 02:00:00 PM - 03:00:00 PM,43713.83333,"137,160,532 KByte",1.40452E+11,"312,138 kbit/s",39017260.92,"104,820,635 KByte",1.07336E+11,"238,542 kbit/s",29817717.86,"32,339,898 KByte",33116055135,"73,596 kbit/s",9199543.061,0%,0,100%,9999
05.09.2019 03:00:00 PM - 04:00:00 PM,43713.875,"133,341,678 KByte",1.36542E+11,"303,452 kbit/s",37931460.38,"96,570,273 KByte",98887959942,"219,769 kbit/s",27471167.03,"36,771,404 KByte",37653917989,"83,682 kbit/s",10460293.35,0%,0,100%,9999
05.09.2019 04:00:00 PM - 05:00:00 PM,43713.91667,"158,854,782 KByte",1.62667E+11,"361,508 kbit/s",45188498.4,"114,563,604 KByte",1.17313E+11,"260,714 kbit/s",32589243.7,"44,291,179 KByte",45354167105,"100,794 kbit/s",12599254.7,0%,0,100%,9999
05.09.2019 05:00:00 PM - 06:00:00 PM,43713.95833,"125,758,202 KByte",1.28776E+11,"286,189 kbit/s",35773606.88,"92,754,587 KByte",94980697402,"211,082 kbit/s",26385286.08,"33,003,615 KByte",33795701696,"75,107 kbit/s",9388320.804,0%,0,100%,9999
05.09.2019 06:00:00 PM - 07:00:00 PM,43714,"169,381,034 KByte",1.73446E+11,"385,469 kbit/s",48183643.36,"115,723,664 KByte",1.18501E+11,"263,358 kbit/s",32919788.11,"53,657,370 KByte",54945147122,"122,111 kbit/s",15263855.25,0%,0,100%,9999
05.09.2019 07:00:00 PM - 08:00:00 PM,43714.04167,"150,272,382 KByte",1.53879E+11,"341,977 kbit/s",42747112.75,"108,895,456 KByte",1.11509E+11,"247,815 kbit/s",30976858.63,"41,376,926 KByte",42369972284,"94,162 kbit/s",11770254.12,0%,0,100%,9999
05.09.2019 08:00:00 PM - 09:00:00 PM,43714.08333,"236,903,350 KByte",2.42589E+11,"539,129 kbit/s",67391083.25,"207,118,614 KByte",2.12089E+11,"471,347 kbit/s",58918321.75,"29,784,735 KByte",30499569050,"67,782 kbit/s",8472761.507,0%,0,100%,9999
05.09.2019 09:00:00 PM - 10:00:00 PM,43714.125,"118,801,146 KByte",1.21652E+11,"270,360 kbit/s",33795048.26,"108,700,774 KByte",1.1131E+11,"247,375 kbit/s",30921822.22,"10,100,372 KByte",10342780526,"22,986 kbit/s",2873226.045,0%,0,100%,9999
05.09.2019 10:00:00 PM - 11:00:00 PM,43714.16667,"11,608,407 KByte",11887009078,"26,418 kbit/s",3302212.978,"9,564,998 KByte",9794558172,"21,767 kbit/s",2720929.789,"2,043,409 KByte",2092450906,"4,650 kbit/s",581283.1884,0%,0,100%,9999
05.09.2019 11:00:00 PM - 12:00:00 AM,43714.20833,"5,061,165 KByte",5182633163,"11,518 kbit/s",1439744.301,"3,710,269 KByte",3799315223,"8,444 kbit/s",1055456.226,"1,350,896 KByte",1383317940,"3,074 kbit/s",384288.0747,0%,0,100%,9999
06.09.2019 12:00:00 AM - 01:00:00 AM,43714.25,"4,623,379 KByte",4734340479,"10,522 kbit/s",1315211.485,"3,430,257 KByte",3512583076,"7,806 kbit/s",975804.2592,"1,193,122 KByte",1221757403,"2,715 kbit/s",339407.226,0%,0,100%,9999
06.09.2019 01:00:00 AM - 02:00:00 AM,43714.29167,"2,810,134 KByte",2877577099,"6,395 kbit/s",799395.8089,"2,434,480 KByte",2492907365,"5,540 kbit/s",692533.9028,"375,654 KByte",384669734.7,855 kbit/s,106861.9061,0%,0,100%,9999
06.09.2019 02:00:00 AM - 03:00:00 AM,43714.33333,"2,794,346 KByte",2861409861,"6,359 kbit/s",794895.6897,"2,500,309 KByte",2560316235,"5,690 kbit/s",711252.2981,"294,037 KByte",301093625.9,669 kbit/s,83643.3915,0%,0,100%,9999
06.09.2019 03:00:00 AM - 04:00:00 AM,43714.375,"2,685,288 KByte",2749734993,"6,111 kbit/s",763866.2004,"2,308,617 KByte",2364024187,"5,254 kbit/s",656717.1664,"376,671 KByte",385710806.5,857 kbit/s,107149.034,0%,0,100%,9999
06.09.2019 04:00:00 AM - 05:00:00 AM,43714.41667,"2,895,584 KByte",2965078177,"6,590 kbit/s",823696.8923,"2,683,484 KByte",2747887284,"6,107 kbit/s",763361.3958,"212,100 KByte",217190893.5,483 kbit/s,60335.4965,0%,0,100%,9999
06.09.2019 05:00:00 AM - 06:00:00 AM,43714.45833,"4,451,740 KByte",4558582190,"10,131 kbit/s",1266388.916,"4,144,580 KByte",4244049935,"9,432 kbit/s",1179010.836,"307,160 KByte",314532254.4,699 kbit/s,87378.0803,0%,0,100%,9999
06.09.2019 06:00:00 AM - 07:00:00 AM,43714.5,"53,924,362 KByte",55218546730,"122,718 kbit/s",15339763.52,"48,475,078 KByte",49638480352,"110,317 kbit/s",13789615.9,"5,449,284 KByte",5580066378,"12,401 kbit/s",1550147.617,0%,0,100%,9999
06.09.2019 07:00:00 AM - 08:00:00 AM,43714.54167,"189,072,043 KByte",1.9361E+11,"430,285 kbit/s",53785572.05,"165,943,691 KByte",1.69926E+11,"377,650 kbit/s",47206219.22,"23,128,353 KByte",23683433188,"52,635 kbit/s",6579352.825,0%,0,100%,9999
06.09.2019 08:00:00 AM - 09:00:00 AM,43714.58333,"204,959,786 KByte",2.09879E+11,"466,434 kbit/s",58304207.3,"186,667,972 KByte",1.91148E+11,"424,806 kbit/s",53100797.66,"18,291,814 KByte",18730817739,"41,627 kbit/s",5203409.637,0%,0,100%,9999
06.09.2019 09:00:00 AM - 10:00:00 AM,43714.625,"217,957,881 KByte",2.23189E+11,"496,015 kbit/s",62001903.1,"185,116,249 KByte",1.89559E+11,"421,276 kbit/s",52659530.56,"32,841,633 KByte",33629831864,"74,739 kbit/s",9342372.542,0%,0,100%,9999
06.09.2019 10:00:00 AM - 11:00:00 AM,43714.66667,"170,213,123 KByte",1.74298E+11,"387,361 kbit/s",48420077.66,"142,826,737 KByte",1.46255E+11,"325,036 kbit/s",40629544.71,"27,386,386 KByte",28043659387,"62,324 kbit/s",7790532.956,0%,0,100%,9999
06.09.2019 11:00:00 AM - 12:00:00 PM,43714.70833,"175,236,889 KByte",1.79443E+11,"398,793 kbit/s",49849175.23,"150,398,278 KByte",1.54008E+11,"342,267 kbit/s",42783401.21,"24,838,611 KByte",25434737419,"56,526 kbit/s",7065774.026,0%,0,100%,9999
06.09.2019 12:00:00 PM - 01:00:00 PM,43714.75,"202,877,366 KByte",2.07746E+11,"461,692 kbit/s",57711507.63,"180,872,902 KByte",1.85214E+11,"411,616 kbit/s",51452008.2,"22,004,463 KByte",22532570464,"50,076 kbit/s",6259499.426,0%,0,100%,9999
06.09.2019 01:00:00 PM - 02:00:00 PM,43714.79167,"203,749,628 KByte",2.0864E+11,"463,681 kbit/s",57960118.88,"189,446,578 KByte",1.93993E+11,"431,131 kbit/s",53891367.93,"14,303,050 KByte",14646323456,"32,550 kbit/s",4068750.943,0%,0,100%,9999
06.09.2019 02:00:00 PM - 03:00:00 PM,43714.83333,"237,104,116 KByte",2.42795E+11,"539,586 kbit/s",67448194.6,"199,314,164 KByte",2.04098E+11,"453,586 kbit/s",56698216.61,"37,789,952 KByte",38696910757,"86,000 kbit/s",10749977.99,0%,0,100%,9999
06.09.2019 03:00:00 PM - 04:00:00 PM,43714.875,"206,158,177 KByte",2.11106E+11,"469,163 kbit/s",58645435.25,"173,287,900 KByte",1.77447E+11,"394,359 kbit/s",49294888.4,"32,870,277 KByte",33659163477,"74,804 kbit/s",9350546.845,0%,0,100%,9999
06.09.2019 04:00:00 PM - 05:00:00 PM,43714.91667,"205,239,137 KByte",2.10165E+11,"467,069 kbit/s",58383673.27,"179,526,982 KByte",1.83836E+11,"408,555 kbit/s",51069424.64,"25,712,155 KByte",26329247073,"58,514 kbit/s",7314248.629,0%,0,100%,9999
06.09.2019 05:00:00 PM - 06:00:00 PM,43714.95833,"211,729,438 KByte",2.16811E+11,"481,837 kbit/s",60229612.14,"179,808,107 KByte",1.84124E+11,"409,193 kbit/s",51149111.12,"31,921,331 KByte",32687442731,"72,644 kbit/s",9080501.017,0%,0,100%,9999
06.09.2019 06:00:00 PM - 07:00:00 PM,43715,"186,099,164 KByte",1.90566E+11,"423,513 kbit/s",52939137.73,"166,559,480 KByte",1.70557E+11,"379,046 kbit/s",47380735.54,"19,539,684 KByte",20008635955,"44,467 kbit/s",5558402.192,0%,0,100%,9999
06.09.2019 07:00:00 PM - 08:00:00 PM,43715.04167,"155,919,418 KByte",1.59661E+11,"354,830 kbit/s",44353738.85,"131,014,221 KByte",1.34159E+11,"298,152 kbit/s",37269062.46,"24,905,197 KByte",25502922156,"56,677 kbit/s",7084676.394,0%,0,100%,9999
06.09.2019 08:00:00 PM - 09:00:00 PM,43715.08333,"137,758,868 KByte",1.41065E+11,"313,501 kbit/s",39187683.61,"107,411,932 KByte",1.0999E+11,"244,440 kbit/s",30555019.08,"30,346,935 KByte",31075261487,"69,061 kbit/s",8632664.53,0%,0,100%,9999
06.09.2019 09:00:00 PM - 10:00:00 PM,43715.125,"57,711,064 KByte",59096129914,"131,336 kbit/s",16417050.94,"48,739,505 KByte",49909252866,"110,919 kbit/s",13864913.79,"8,971,560 KByte",9186877048,"20,417 kbit/s",2552137.148,0%,0,100%,9999
06.09.2019 10:00:00 PM - 11:00:00 PM,43715.16667,"10,182,250 KByte",10426623766,"23,172 kbit/s",2896541.85,"8,688,258 KByte",8896776624,"19,772 kbit/s",2471546.533,"1,493,991 KByte",1529847142,"3,400 kbit/s",424995.3167,0%,0,100%,9999
06.09.2019 11:00:00 PM - 12:00:00 AM,43715.20833,"1,698,133 KByte",1738888236,"3,864 kbit/s",483059.3976,"1,155,808 KByte",1183546909,"2,630 kbit/s",328786.7761,"542,326 KByte",555341326.6,"1,234 kbit/s",154272.6215,0%,0,100%,9999
07.09.2019 12:00:00 AM - 01:00:00 AM,43715.25,"1,825,825 KByte",1869644861,"4,155 kbit/s",519390.52,"1,519,488 KByte",1555955808,"3,458 kbit/s",432247.1678,"306,337 KByte",313689053.5,697 kbit/s,87143.3522,0%,0,100%,9999
07.09.2019 01:00:00 AM - 02:00:00 AM,43715.29167,"1,912,132 KByte",1958022756,"4,351 kbit/s",543929.9612,"1,717,109 KByte",1758319891,"3,908 kbit/s",488453.3987,"195,022 KByte",199702865.5,444 kbit/s,55476.5625,0%,0,100%,9999
07.09.2019 02:00:00 AM - 03:00:00 AM,43715.33333,"2,452,335 KByte",2511191521,"5,581 kbit/s",697615.2105,"2,048,590 KByte",2097756625,"4,662 kbit/s",582761.9747,"403,745 KByte",413434895.8,919 kbit/s,114853.2358,0%,0,100%,9999
07.09.2019 03:00:00 AM - 04:00:00 AM,43715.375,"1,911,365 KByte",1957238029,"4,350 kbit/s",543722.5404,"1,669,665 KByte",1709736996,"3,800 kbit/s",474966.5238,"241,700 KByte",247501033.1,550 kbit/s,68756.0166,0%,0,100%,9999
07.09.2019 04:00:00 AM - 05:00:00 AM,43715.41667,"2,703,159 KByte",2768034341,"6,152 kbit/s",768962.5081,"2,504,340 KByte",2564443838,"5,699 kbit/s",712404.8776,"198,819 KByte",203590502.5,452 kbit/s,56557.6305,0%,0,100%,9999
07.09.2019 05:00:00 AM - 06:00:00 AM,43715.45833,"3,222,391 KByte",3299728083,"7,333 kbit/s",916659.8838,"2,883,700 KByte",2952908665,"6,563 kbit/s",820313.9306,"338,691 KByte",346819418.2,771 kbit/s,96345.9532,0%,0,100%,9999
07.09.2019 06:00:00 AM - 07:00:00 AM,43715.5,"16,009,771 KByte",16394005772,"36,434 kbit/s",4554232.06,"14,129,650 KByte",14468761442,"32,155 kbit/s",4019401.856,"1,880,121 KByte",1925244330,"4,279 kbit/s",534830.2041,0%,0,100%,9999
07.09.2019 07:00:00 AM - 08:00:00 AM,43715.54167,"68,209,478 KByte",69846505454,"155,226 kbit/s",19403208.41,"61,910,910 KByte",63396771758,"140,892 kbit/s",17611486.32,"6,298,568 KByte",6449733696,"14,334 kbit/s",1791722.096,0%,0,100%,9999
07.09.2019 08:00:00 AM - 09:00:00 AM,43715.58333,"102,759,277 KByte",1.05226E+11,"233,855 kbit/s",29231822.76,"88,827,175 KByte",90959027575,"202,149 kbit/s",25268572.45,"13,932,102 KByte",14266472500,"31,706 kbit/s",3963250.308,0%,0,100%,9999
07.09.2019 09:00:00 AM - 10:00:00 AM,43715.625,"140,072,508 KByte",1.43434E+11,"318,768 kbit/s",39845945.96,"121,224,452 KByte",1.24134E+11,"275,874 kbit/s",34484304.02,"18,848,056 KByte",19300409710,"42,893 kbit/s",5361641.936,0%,0,100%,9999
07.09.2019 10:00:00 AM - 11:00:00 AM,43715.66667,"147,478,942 KByte",1.51018E+11,"335,624 kbit/s",41953061.88,"128,972,951 KByte",1.32068E+11,"293,510 kbit/s",36688696.68,"18,505,992 KByte",18950135414,"42,115 kbit/s",5264365.201,0%,0,100%,9999
07.09.2019 11:00:00 AM - 12:00:00 PM,43715.70833,"124,808,099 KByte",1.27803E+11,"284,029 kbit/s",35503633.28,"108,187,615 KByte",1.10784E+11,"246,205 kbit/s",30775674.13,"16,620,485 KByte",17019376385,"37,824 kbit/s",4727959.148,0%,0,100%,9999
07.09.2019 12:00:00 PM - 01:00:00 PM,43715.75,"108,308,961 KByte",1.10908E+11,"246,482 kbit/s",30810278.48,"97,531,653 KByte",99872412990,"221,956 kbit/s",27744494.85,"10,777,307 KByte",11035962678,"24,526 kbit/s",3065783.638,0%,0,100%,9999
07.09.2019 01:00:00 PM - 02:00:00 PM,43715.79167,"51,157,935 KByte",52385725782,"116,422 kbit/s",14552762.8,"45,443,494 KByte",46534137922,"103,418 kbit/s",12927190.78,"5,714,441 KByte",5851587859,"13,005 kbit/s",1625572.021,0%,0,100%,9999
07.09.2019 02:00:00 PM - 03:00:00 PM,43715.83333,"35,402,092 KByte",36251741890,"80,566 kbit/s",10070767.53,"27,172,516 KByte",27824656305,"61,838 kbit/s",7729715.339,"8,229,576 KByte",8427085585,"18,728 kbit/s",2341052.195,0%,0,100%,9999
07.09.2019 03:00:00 PM - 04:00:00 PM,43715.875,"19,846,631 KByte",20322949761,"45,166 kbit/s",5645718.617,"15,811,826 KByte",16191309385,"35,984 kbit/s",4497948.275,"4,034,805 KByte",4131640376,"9,182 kbit/s",1147770.342,0%,0,100%,9999
07.09.2019 04:00:00 PM - 05:00:00 PM,43715.91667,"22,801,228 KByte",23348457497,"51,889 kbit/s",6486115.046,"18,752,573 KByte",19202635213,"42,675 kbit/s",5334420.965,"4,048,655 KByte",4145822284,"9,214 kbit/s",1151694.081,0%,0,100%,9999
07.09.2019 05:00:00 PM - 06:00:00 PM,43715.95833,"27,675,486 KByte",28339697367,"62,982 kbit/s",7872772.353,"23,129,448 KByte",23684554724,"52,637 kbit/s",6579573,"4,546,038 KByte",4655142643,"10,346 kbit/s",1293199.353,0%,0,100%,9999
07.09.2019 06:00:00 PM - 07:00:00 PM,43716,"14,928,409 KByte",15286690792,"33,973 kbit/s",4246633.292,"12,057,066 KByte",12346435297,"27,439 kbit/s",3429832.125,"2,871,343 KByte",2940255496,"6,534 kbit/s",816801.1667,0%,0,100%,9999
07.09.2019 07:00:00 PM - 08:00:00 PM,43716.04167,"17,372,216 KByte",17789149651,"39,535 kbit/s",4941856.007,"14,965,365 KByte",15324534147,"34,057 kbit/s",4257181.631,"2,406,851 KByte",2464615505,"5,477 kbit/s",684674.376,0%,0,100%,9999
07.09.2019 08:00:00 PM - 09:00:00 PM,43716.08333,"7,072,293 KByte",7242028390,"16,095 kbit/s",2011825.44,"5,702,566 KByte",5839427297,"12,977 kbit/s",1622184.802,"1,369,728 KByte",1402601094,"3,117 kbit/s",389640.638,0%,0,100%,9999
07.09.2019 09:00:00 PM - 10:00:00 PM,43716.125,"8,979,125 KByte",9194624416,"20,434 kbit/s",2554268.098,"7,236,921 KByte",7410606972,"16,469 kbit/s",2058667.774,"1,742,205 KByte",1784017444,"3,965 kbit/s",495600.3246,0%,0,100%,9999
07.09.2019 10:00:00 PM - 11:00:00 PM,43716.16667,"5,807,496 KByte",5946875462,"13,216 kbit/s",1652052.111,"4,656,647 KByte",4768406047,"10,597 kbit/s",1324671.304,"1,150,849 KByte",1178469415,"2,619 kbit/s",327380.8065,0%,0,100%,9999
07.09.2019 11:00:00 PM - 12:00:00 AM,43716.20833,"3,048,317 KByte",3121476643,"6,937 kbit/s",867146.6988,"2,204,950 KByte",2257868396,"5,018 kbit/s",627236.1928,"843,367 KByte",863608247.3,"1,919 kbit/s",239910.5059,0%,0,100%,9999
08.09.2019 12:00:00 AM - 01:00:00 AM,43716.25,"1,614,772 KByte",1653526311,"3,675 kbit/s",459344.7631,"948,544 KByte",971309554,"2,159 kbit/s",269826.9474,"666,227 KByte",682216756.9,"1,516 kbit/s",189517.8157,0%,0,100%,9999
08.09.2019 01:00:00 AM - 02:00:00 AM,43716.29167,"2,367,461 KByte",2424280048,"5,388 kbit/s",673463.505,"1,173,710 KByte",1201878814,"2,671 kbit/s",333881.1946,"1,193,751 KByte",1222401235,"2,717 kbit/s",339582.3104,0%,0,100%,9999
08.09.2019 02:00:00 AM - 03:00:00 AM,43716.33333,"1,322,686 KByte",1354430179,"3,010 kbit/s",376265.0961,"1,137,906 KByte",1165215930,"2,590 kbit/s",323700.7643,"184,780 KByte",189214248.2,421 kbit/s,52564.3318,0%,0,100%,9999
08.09.2019 03:00:00 AM - 04:00:00 AM,43716.375,"608,622 KByte",623228842.4,"1,385 kbit/s",173133.5507,"476,337 KByte",487769148.9,"1,084 kbit/s",135502.7222,"132,285 KByte",135459693.5,301 kbit/s,37630.8285,0%,0,100%,9999
08.09.2019 04:00:00 AM - 05:00:00 AM,43716.41667,"905,339 KByte",927066924.3,"2,060 kbit/s",257537.9054,"744,549 KByte",762418628.7,"1,694 kbit/s",211798.8373,"160,789 KByte",164648295.6,366 kbit/s,45739.0681,0%,0,100%,9999
08.09.2019 05:00:00 AM - 06:00:00 AM,43716.45833,"1,809,739 KByte",1853173117,"4,119 kbit/s",514814.6415,"1,644,671 KByte",1684143067,"3,743 kbit/s",467857.8064,"165,068 KByte",169030050,376 kbit/s,46956.8352,0%,0,100%,9999
08.09.2019 06:00:00 AM - 07:00:00 AM,43716.5,"1,484,906 KByte",1520543425,"3,379 kbit/s",422404.8539,"1,284,176 KByte",1314996346,"2,922 kbit/s",365304.1606,"200,730 KByte",205547078.6,457 kbit/s,57100.6933,0%,0,100%,9999
08.09.2019 07:00:00 AM - 08:00:00 AM,43716.54167,"4,882,031 KByte",4999200127,"11,110 kbit/s",1388770.86,"4,608,566 KByte",4719171161,"10,488 kbit/s",1310979.202,"273,466 KByte",280028965.8,622 kbit/s,77791.6582,0%,0,100%,9999
08.09.2019 08:00:00 AM - 09:00:00 AM,43716.58333,"2,954,631 KByte",3025541946,"6,724 kbit/s",840500.6947,"2,433,538 KByte",2491942591,"5,538 kbit/s",692265.887,"521,093 KByte",533599354.8,"1,186 kbit/s",148234.8077,0%,0,100%,9999
08.09.2019 09:00:00 AM - 10:00:00 AM,43716.625,"2,778,178 KByte",2844853993,"6,322 kbit/s",790303.0789,"2,197,429 KByte",2250166821,"5,001 kbit/s",625098.4308,"580,749 KByte",594687171.8,"1,322 kbit/s",165204.6481,0%,0,100%,9999
08.09.2019 10:00:00 AM - 11:00:00 AM,43716.66667,"4,534,587 KByte",4643417392,"10,319 kbit/s",1289934.91,"2,895,811 KByte",2965310505,"6,590 kbit/s",823759.1445,"1,638,776 KByte",1678106887,"3,729 kbit/s",466175.7651,0%,0,100%,9999
08.09.2019 11:00:00 AM - 12:00:00 PM,43716.70833,"4,118,998 KByte",4217854085,"9,374 kbit/s",1171710.758,"2,707,949 KByte",2772939644,"6,163 kbit/s",770316.6462,"1,411,049 KByte",1444914441,"3,211 kbit/s",401394.1121,0%,0,100%,9999
08.09.2019 12:00:00 PM - 01:00:00 PM,43716.75,"4,569,204 KByte",4678865319,"10,398 kbit/s",1299785.905,"3,868,340 KByte",3961180203,"8,803 kbit/s",1100413.422,"700,864 KByte",717685116.4,"1,595 kbit/s",199372.4835,0%,0,100%,9999
08.09.2019 01:00:00 PM - 02:00:00 PM,43716.79167,"4,147,085 KByte",4246615527,"9,438 kbit/s",1179713.734,"2,308,490 KByte",2363893617,"5,254 kbit/s",656691.8401,"1,838,596 KByte",1882721910,"4,184 kbit/s",523021.8935,0%,0,100%,9999
08.09.2019 02:00:00 PM - 03:00:00 PM,43716.83333,"4,577,079 KByte",4686929212,"10,416 kbit/s",1302033.284,"2,542,903 KByte",2603932249,"5,787 kbit/s",723374.7948,"2,034,177 KByte",2082996963,"4,629 kbit/s",578658.4891,0%,0,100%,9999
08.09.2019 03:00:00 PM - 04:00:00 PM,43716.875,"4,699,881 KByte",4812678419,"10,696 kbit/s",1336962.816,"3,121,058 KByte",3195962910,"7,103 kbit/s",887838.9955,"1,578,824 KByte",1616715509,"3,593 kbit/s",449123.8207,0%,0,100%,9999
08.09.2019 04:00:00 PM - 05:00:00 PM,43716.91667,"3,934,442 KByte",4028868739,"8,954 kbit/s",1119217.256,"3,090,988 KByte",3165171239,"7,034 kbit/s",879282.6217,"843,455 KByte",863697499.8,"1,919 kbit/s",239934.6337,0%,0,100%,9999
08.09.2019 05:00:00 PM - 06:00:00 PM,43716.95833,"4,757,017 KByte",4871185336,"10,826 kbit/s",1353212.288,"3,090,204 KByte",3164368667,"7,032 kbit/s",879059.6676,"1,666,813 KByte",1706816669,"3,793 kbit/s",474152.62,0%,0,100%,9999
08.09.2019 06:00:00 PM - 07:00:00 PM,43717,"3,951,304 KByte",4046135737,"8,992 kbit/s",1124023.385,"2,424,612 KByte",2482803195,"5,518 kbit/s",689726.9473,"1,526,692 KByte",1563332542,"3,474 kbit/s",434296.4373,0%,0,100%,9999
08.09.2019 07:00:00 PM - 08:00:00 PM,43717.04167,"4,480,143 KByte",4587666014,"10,196 kbit/s",1274461.416,"2,285,578 KByte",2340431692,"5,201 kbit/s",650175.9019,"2,194,565 KByte",2247234322,"4,994 kbit/s",624285.514,0%,0,100%,9999
08.09.2019 08:00:00 PM - 09:00:00 PM,43717.08333,"5,291,851 KByte",5418855232,"12,043 kbit/s",1505363.011,"3,260,005 KByte",3338244777,"7,419 kbit/s",927367.4966,"2,031,846 KByte",2080610454,"4,624 kbit/s",577995.5147,0%,0,100%,9999
